Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC
A16066,300K,M,Other,Single,46-65,0,0,0,0,0,0,185548,182654,176204,140769,140993,141739,7988,5819,4985,4969,5470,5075
A25308,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,80832,83405,85978,88364,90942,84528,4620,4620,4620,4620,3234,3234
A598,200K,F,Other,Other,Less than 30,2,0,0,0,0,0,177630,181712,181779,129434,132243,135170,8346,7161,4620,4851,5082,4715
A10673,200K,F,Other,Single,31-45,1,2,2,0,0,0,157946,165535,154650,70238,67286,54509,11550,0,2312,2181,11550,11550
A21972,200K,M,Other,Other,Less than 30,0,0,2,2,2,2,162649,175269,177200,172770,183959,179619,15378,6073,0,13860,0,6930
A1696,400K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A27579,100K,F,Other,Other,46-65,0,0,0,0,0,0,54458,56784,59392,61478,62250,33837,3229,3527,3303,1765,1224,1513
A26404,1M,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,34109,2287,18827,35597,2948,0,2287,18827,35597,2948,0,0
A23607,1M,M,Graduate,Single,31-45,1,-2,-2,-2,-1,3,-1603,-1603,0,0,1603,910,0,1603,0,1603,0,0
A23120,200K,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A18395,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,606320,418015,374236,331898,867403,514148,18480,15015,14091,543023,23209,17325
A19225,1M,M,High School,Other,46-65,0,-1,-1,-1,-1,0,218002,5151,1407,-7533,84627,88695,5151,1407,0,93315,6930,242781
A28760, 500K,M,Other,Single,31-45,0,0,0,0,0,0,34941,33802,34461,39252,20714,19621,6930,4620,11550,4620,2310,4620
A25582, 500K,M,Other,Single,31-45,1,-1,2,-1,0,0,0,462,231,693,462,1153,462,0,693,0,922,231
A22285, 500K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,832,277,832,832,1040,208,277,1386,832,1040,0,0
A2837,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,45646,42897,40665,27658,21984,15706,3179,3195,2310,1051,3465,5082
A10077,1M,M,Other,Single,31-45,-1,-1,-2,-1,-1,0,922,1173,-7,-7,118200,118923,1173,7,55,119658,4218,4128
A6414,200K,F,Graduate,Other,31-45,0,0,0,0,0,0,154479,305213,120894,63234,62677,24766,5597,9554,2365,2807,1005,430
A5937,1M,F,High School,Other,31-45,-1,-1,-1,-1,-1,-1,10952,8702,24107,22292,9697,0,8702,24107,22767,9697,0,0
A14192,200K,M,Graduate,Single,31-45,2,-1,0,0,-1,0,899,1742,4539,901,2275,855,1744,4158,0,2275,0,922
A11921,400K,M,High School,Single,46-65,1,-1,2,0,0,0,0,23451,22730,26960,27521,28078,23451,0,4620,996,1012,564
A23789,200K,M,High School,Single,46-65,1,2,0,0,0,0,118397,115158,65555,36932,38619,40300,0,14322,4620,2310,2310,2310
A25565,1.5M,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,0,8464,10596,10538,11552,90651,58933,10614,10538,11552,90765,0,144599
A24515,200K,F,High School,Other,46-65,0,0,0,0,0,0,103213,105650,107780,102659,42871,41074,4851,4641,4650,1617,2310,2310
A18733,200K,M,Other,Other,Less than 30,-1,0,0,0,0,0,129938,126983,127232,128263,130825,131790,4620,4851,4620,4620,4851,4736
A21888,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,146512,116179,88323,69171,60658,60725,6942,6216,5544,2310,2310,1984
A7131,400K,F,Other,Single,31-45,2,0,0,0,0,2,37785,39933,46182,51580,55357,54119,3465,6930,6930,4620,0,3465
A26818,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,124047,124597,110538,112123,113269,114782,5082,20346,5082,4620,4620,5313
A28924,1.5M,M,High School,Single,31-45,0,0,0,0,0,-1,88524,89889,63500,62492,-21,34334,2966,2844,2666,0,34354,280
A26507,300K,M,Graduate,Single,46-65,2,2,2,2,2,2,94567,99413,104243,102063,109057,107186,6930,6930,0,9240,0,6930
A23261, 500K,M,Graduate,Single,31-45,2,-1,-1,-1,-1,-1,3102,1009,5306,10229,2275,9305,1012,5331,10270,2280,9332,1386
A14707,300K,F,Other,Other,31-45,2,2,2,2,2,2,75502,84421,85821,83756,88963,87182,10164,3465,0,6930,0,9240
A11951,300K,M,High School,Single,31-45,0,0,-1,-1,-1,-2,5334,7480,578,7161,0,0,2315,1040,7161,0,0,0
A22227,400K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,730,3694,5378,4153,2310,3331,3735,5493,4153,2310,3331,0
A5234,200K,F,Graduate,Other,31-45,3,2,0,0,0,0,91099,88993,94269,76279,81956,83710,0,6930,4620,6930,3465,4620
A1094,400K,M,Other,Single,31-45,-1,-1,-1,-1,-1,-2,2033,3701,1940,1940,0,0,3701,1940,1940,0,0,17870
A28544,300K,M,Other,Single,31-45,0,0,0,0,0,0,267036,262624,264747,273116,275010,275426,12754,9776,12941,9524,10002,30596
A10363,200K,M,High School,Other,31-45,0,0,0,0,0,0,82241,82954,83728,68910,68531,69443,3821,4070,2412,2460,2924,2261
A5336,200K,M,Graduate,Single,31-45,0,0,-1,-1,-1,-1,46029,50030,7958,229,2192,316,9605,8085,2310,2310,462,2079
A19812, 500K,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,16320,3370,4239,5535,0,0,3370,4239,5535,0,0,0
A17880,200K,F,High School,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A1133,1M,F,Other,Single,31-45,0,0,0,0,0,0,585479,572286,529103,510397,486500,434529,22509,22067,17563,18087,16754,26163
A8350,200K,M,Graduate,Other,Less than 30,0,0,0,0,2,2,142215,145200,149626,157249,160633,163643,5269,6840,11550,6237,6006,6237
A21269,300K,F,High School,Other,46-65,0,0,0,2,0,0,130115,131915,135110,133518,132391,132104,6237,7623,4722,4851,4620,5234
A6609,100K,M,Other,Other,Less than 30,0,0,0,0,0,2,13777,16505,18813,20469,23340,22645,2966,2964,2310,3546,0,2310
A26470,100K,M,High School,Single,46-65,0,0,0,0,0,0,30455,32802,39173,45394,86237,44410,2869,6930,6930,8713,3280,1684
A6378,100K,M,High School,Other,Less than 30,0,0,0,0,-1,-1,63742,68646,66556,66440,24033,19815,5994,2772,2356,24033,117810,0
A13708, 500K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,10441,23982,10273,292160,1617,0,23982,10273,292160,1617,0,1987
A24192,100K,F,High School,Single,31-45,0,0,-1,-1,-1,-2,39097,28219,2723,3548,-695,-695,2310,2723,3548,0,0,0
A23889,200K,F,Graduate,Other,31-45,0,0,0,-1,-1,-2,116556,118734,0,8764,0,0,5544,0,8764,0,0,22063
A25352,400K,M,Graduate,Other,Less than 30,1,-1,0,0,0,0,0,27027,29635,24950,23911,7775,27027,27752,18480,11550,0,2918
A22590,1M,M,High School,Single,31-45,-1,0,-1,-1,-1,-1,143074,150942,3130,16329,0,416,12342,3139,33761,0,416,3095
A12120,100K,M,Graduate,Other,Less than 30,1,2,2,0,0,2,25611,27055,25789,26322,27551,21220,2541,0,668,1372,0,116
A5507,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,72633,60887,46316,25064,9711,0,4158,3745,0,0,0,0
A15104,1M,F,Graduate,Other,31-45,0,0,0,0,0,0,388500,376939,345128,314835,296475,278544,34650,13860,11550,23100,23100,23100
A21101,1M,F,Graduate,Single,46-65,0,0,0,0,0,0,126586,123601,126306,127981,129961,133051,11550,11550,6930,6930,6930,6930
A1979, 500K,F,Other,Other,Less than 30,0,0,0,0,0,0,12915,15290,24426,17863,15694,12675,2601,9427,554,1164,390,143
A13514,1M,M,High School,Other,31-45,0,0,0,0,0,0,545777,552111,446604,450395,455458,454881,20790,17325,16170,15297,39617,46200
A857,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,176606,114183,115890,114717,98940,63513,5775,4620,4620,8203,3465,2310
A16911,400K,F,Other,Single,31-45,0,0,0,0,0,0,329196,331113,290746,259413,254957,262612,11550,46200,13860,11550,11550,6930
A9729,1M,M,High School,Other,46-65,-2,-2,-2,-2,-2,-2,3236,12014,8351,4535,4819,2996,12014,8351,4535,4819,2996,2666
A28297,1M,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,50173,2864,8505,10843,12146,2883,2864,8505,10866,12146,2883,22176
A5263, 500K,M,Other,Single,31-45,0,0,0,0,0,0,375417,318960,310529,300002,302820,273516,18494,16191,11550,11550,39586,8924
A11358,200K,M,Other,Single,31-45,0,0,0,0,2,0,25318,27789,30319,32580,31728,33049,2888,3003,2772,0,1848,1386
A24007,100K,F,High School,Other,Less than 30,0,0,-2,-1,0,0,10263,855,878,1363,17796,46671,993,924,1388,17334,34662,13107
A7878,1.5M,M,Graduate,Single,31-45,0,0,0,0,0,0,581961,696368,541270,460522,377472,431088,234368,23121,46364,46200,82155,41580
A9727,400K,F,Other,Other,31-45,-1,-1,-1,-1,-1,-1,753,753,753,753,753,753,753,753,753,753,753,753
A18753, 500K,M,Graduate,Other,Less than 30,-1,-1,-1,-2,-2,-1,5355,16858,0,0,0,2264,17274,0,0,0,2264,0
A1027,200K,F,Graduate,Other,Less than 30,1,-2,-1,-1,-1,-1,-252,-982,598,-132,293,-437,0,2310,0,1155,0,2310
A13959, 500K,M,Graduate,Other,31-45,0,0,0,0,0,0,229362,202719,190383,193756,191300,81968,6334,6930,4662,6336,3645,20820
A14177,200K,M,High School,Single,31-45,2,0,0,0,0,0,74387,68152,68233,69233,68833,66248,4163,4012,2703,2747,2841,2541
A22203,1M,M,Graduate,Other,Less than 30,1,2,2,2,2,2,99891,98260,95565,94003,91490,89351,4620,3465,4620,3465,3465,0
A24084,300K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,236271,240693,244680,251374,154500,157272,12012,11550,11550,4851,4620,4620
A24706,1.5M,F,Graduate,Single,46-65,-2,-2,-2,-2,-2,-1,43114,156262,-494,-494,98803,104601,157110,0,0,99298,105123,20917
A29607,300K,F,Other,Single,46-65,-1,3,2,2,-1,-1,8464,7967,4103,-2703,901,901,0,0,0,3604,901,2148
A10012,200K,F,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,35849,44488,43086,56161,66766,65359,9240,0,13860,11550,0,4620
A10155,300K,F,Other,Single,46-65,0,0,0,0,0,0,222666,203248,206121,209621,214308,233945,10219,8316,6930,7392,22638,0
A11005,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,143363,144645,133957,119050,121243,111996,6863,5008,3895,4338,3721,3082
A17725,100K,M,High School,Single,46-65,2,2,2,2,-1,0,68071,68579,66803,64680,30938,24345,2310,367,65664,57015,28,0
A19312,1M,M,Other,Single,31-45,0,0,0,0,0,0,186047,193382,163735,123225,108704,20037,9085,4622,3045,2620,499,0
A24372, 500K,F,High School,Other,31-45,0,0,0,0,0,0,471603,487560,475959,420293,121765,8256,23236,23377,19071,11550,9323,355518
A12412,1M,F,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,13259,0,0,0,0,0,0,0,0,0,0,0
A18759,1M,M,Other,Other,31-45,-1,2,-1,0,0,-2,4285,432,14447,38228,14766,4223,0,14484,32536,14775,21,14257
A26740,400K,F,Graduate,Other,Less than 30,-1,-1,2,-1,0,0,1619,7951,5893,9741,2899,3590,7951,42,9741,0,2310,2051
A18052,1M,F,High School,Single,31-45,-2,-2,-2,-2,-2,-2,0,10245,0,8468,6350,6748,10245,0,8468,6648,6748,12174
A22246,100K,M,High School,Other,Less than 30,2,0,0,2,2,2,34761,38796,42790,46022,44595,48496,4620,4620,4620,0,4620,0
A24712, 500K,F,High School,Single,31-45,2,0,0,0,2,0,258226,267778,271259,240593,231342,226761,13860,11550,20790,0,11550,16470
A9885, 500K,M,Graduate,Other,Less than 30,-1,-1,-1,-2,-1,-1,534,3714,0,0,721,0,3751,0,0,721,0,0
A416,1M,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,76796,575,63470,0,0,56068,575,63472,0,0,56068,25428
A23447,200K,M,Other,Single,31-45,0,0,0,0,0,0,177916,176128,114179,78595,106429,108658,7343,3925,3955,53049,3941,3989
A11593,1M,M,Graduate,Other,Less than 30,-1,-1,-1,-1,0,-1,922,922,922,1843,922,922,922,922,1843,0,922,922
A3943,1M,M,Other,Other,31-45,0,0,0,-1,0,0,667576,684291,365273,541593,547038,487957,28988,16177,541593,21945,17538,17616
A25661,1M,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A17984, 500K,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,6530,8124,10192,6237,8265,9413,8147,10222,6255,8288,9441,4253
A4767,1M,F,Graduate,Single,31-45,-1,-1,-1,-2,-1,-1,38649,11180,-37,-37,7547,7942,11236,0,0,7584,7981,0
A14989,200K,M,Graduate,Single,31-45,0,0,0,0,0,2,93476,96570,98221,100203,107794,109358,4606,3948,3620,9240,3696,4620
A19601, 500K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,0,0,4828,0,0,6514,0,4828,0,0,6514,24347
A18329,200K,M,Other,Other,Less than 30,1,-1,-1,-1,-1,0,41776,9517,0,603,66080,55535,16170,0,603,107429,4620,6930
A16304,1.5M,M,Graduate,Other,31-45,0,-1,-1,-1,0,-1,69917,34126,41878,43738,50097,37972,34126,41878,43754,38547,37972,959
A24256,400K,F,Other,Other,31-45,0,0,0,0,0,0,163012,134659,137609,140432,145061,148528,4851,5082,5082,6930,5775,6468
A5655,1.5M,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,17734,50238,9314,54802,29965,25666,50723,9360,55121,30113,25796,104029
A19547,100K,M,Other,Other,31-45,0,0,0,0,0,0,61296,62673,63049,64340,64756,66426,3310,3421,3303,2310,3564,2772
A16192,100K,M,Other,Single,31-45,2,0,0,0,0,0,12215,14576,20081,26660,30825,34923,2580,5775,6930,4620,4620,1277
A25829,100K,M,Other,Other,31-45,0,0,0,-2,-2,-2,23456,24024,0,0,0,0,3234,0,0,0,0,0
A17443,300K,M,Other,Single,31-45,0,0,0,0,0,0,305063,292541,277683,260827,198392,202735,11550,11550,8316,7392,9240,6930
A29794,200K,F,Other,Other,31-45,0,0,0,0,0,0,29247,31746,34135,28653,24895,38339,3696,3708,4620,1155,13860,13860
A7571,200K,F,High School,Single,31-45,0,0,0,0,0,0,117135,103049,101739,65967,64456,67369,4324,3617,2271,2372,6930,2308
A21619,200K,M,Other,Other,Less than 30,-1,-1,-1,-1,-1,-1,901,4800,901,901,0,1802,4800,901,901,0,1802,0
A11466,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,66724,64504,64008,63426,62019,61000,3370,3266,2199,2315,1922,6232
A18857,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,121626,124218,126840,129441,133051,136669,4620,4620,4710,5775,5775,5775
A25826,200K,M,Other,Other,31-45,0,0,0,-1,-1,-1,112555,122649,131342,11201,11201,11201,23100,23100,11201,11201,11201,11201
A2985,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,57688,57690,59057,54116,65209,72430,11550,11550,4851,12079,7750,10621
A6101, 500K,F,Graduate,Single,31-45,-1,0,0,0,0,0,133998,166463,168427,186692,194470,193370,46200,46200,23100,46200,23100,23100
A28239,100K,M,High School,Other,46-65,-1,-1,-1,-1,0,0,7438,901,0,13352,26821,0,901,0,13352,15271,0,0
A9505,1M,F,Graduate,Other,Less than 30,1,-2,-1,-1,-1,-1,-4176,-4176,14918,1906,1906,1906,0,21000,1906,1906,1906,1906
A23752,200K,M,High School,Single,46-65,1,2,2,2,0,0,55752,54179,61804,60120,63086,68674,0,9240,0,4620,6930,0
A15022,400K,F,High School,Other,31-45,0,0,0,0,0,0,109189,109191,105539,110164,112525,114403,6295,6392,6396,4137,4454,4528
A24654,1.5M,F,Other,Single,31-45,-2,-2,-2,-2,-2,-2,52021,2564,183051,0,10580,0,2564,183051,0,10580,0,3188
A15040, 500K,F,Graduate,Single,31-45,0,0,0,-2,-2,-2,188454,191194,1511,1451,698,1100,9240,3659,693,0,1155,1100
A8625,200K,M,Graduate,Other,Less than 30,1,-2,-1,-1,-2,-2,0,0,693,0,0,0,0,693,0,0,0,1155
A7146,300K,F,Other,Other,31-45,2,2,2,0,0,2,56650,63093,61400,62000,66551,66911,8085,0,2310,5544,1802,5544
A18616, 500K,M,Other,Other,Less than 30,0,0,0,2,0,0,249360,248383,251723,221785,202458,189598,12490,21125,28,6939,6930,10095
A17275,400K,M,Graduate,Other,31-45,0,0,0,0,0,0,4414,7112,9372,4435,4435,0,2747,2696,2310,0,0,0
A21024,200K,F,High School,Single,31-45,0,0,0,0,0,0,63802,66812,69196,70838,72245,73781,4082,4156,3488,2585,2700,4620
A5467,200K,F,Other,Single,31-45,2,2,2,2,0,0,188408,130173,68334,66648,68062,66269,25,8085,0,2386,3470,4625
A22624,300K,M,High School,Single,31-45,0,0,0,0,0,0,201524,204479,195364,181605,148635,146493,23100,8129,11582,6188,10626,2310
A1822,200K,M,Other,Other,Less than 30,1,2,0,0,0,0,112869,111069,112298,61601,60143,62024,4620,5158,2502,2541,3234,6930
A25237,200K,M,High School,Single,Less than 30,-2,-2,-1,-1,-2,-2,7801,7801,8030,7801,7801,11693,7801,8030,7801,7801,11693,7824
A7136,200K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,0,-1,3202,12181,3664,13354,2744,2451,12181,69300,27203,0,2451,2862
A3335,400K,M,Other,Other,Less than 30,0,0,0,0,-1,-1,28727,34442,31832,31670,1127,-3350,7808,2772,4620,1155,0,0
A15116,200K,F,High School,Single,46-65,0,0,0,0,0,0,101980,104096,84133,43333,44193,45117,4123,4558,3028,1578,1633,1698
A17730,1M,M,Other,Single,46-65,0,0,0,0,0,-2,83211,29656,19878,12363,-11661,-11661,6953,7022,2310,0,0,0
A1093,300K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,-4620,12832,0,0,0,0,17452,0,0,0,0,0
A21307,300K,F,Other,Single,46-65,0,0,0,0,0,0,103978,106177,108390,111203,113973,116752,4620,4620,4620,4620,4620,6930
A28234,200K,M,Other,Single,31-45,0,0,0,0,0,0,173026,114144,117376,116103,68653,69838,4897,5775,4401,3465,2772,2772
A27047,1M,F,Graduate,Other,31-45,1,-1,-1,-1,-1,-1,0,961,1922,0,1922,961,961,1922,0,1922,961,0
A3382,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,221111,222612,213296,212095,132772,152929,10746,8235,6309,23172,37022,57750
A4612,1M,F,Graduate,Single,31-45,0,0,2,-1,2,2,45586,12331,7027,5586,5158,16577,6930,0,5775,0,11550,0
A22298,1M,M,Graduate,Single,Less than 30,-1,0,0,-2,-2,-2,6466,18323,0,0,0,0,16930,0,0,0,0,0
A2687, 500K,M,Other,Single,Less than 30,0,0,0,0,0,0,309235,290166,200723,205622,212395,215377,12243,9240,9240,23100,7392,7161
A16741,100K,F,Other,Other,31-45,0,0,0,2,2,0,23428,25107,32201,34084,32855,35428,2772,7508,3095,0,3465,11550
A5149,300K,F,High School,Other,31-45,1,2,0,0,0,-2,16466,4278,6064,6064,0,0,0,2310,0,0,0,0
A7850,300K,M,Other,Single,Less than 30,0,0,0,0,0,0,105190,99730,83691,64837,46729,47702,6930,5775,4620,4620,2541,0
A21635,200K,M,High School,Other,Less than 30,2,0,0,2,0,0,57856,58152,64334,62458,63444,48378,3982,7854,0,2310,2079,1825
A26238,1.5M,M,Other,Other,Less than 30,0,0,0,0,0,0,953942,946666,908419,855167,596874,590759,34650,46200,35355,23262,34735,23220
A14967,300K,M,Other,Single,31-45,0,0,0,0,0,0,203765,199753,199475,194795,190503,190554,7623,6981,7161,6930,7161,6930
A20287,400K,M,Other,Other,46-65,-2,-2,-2,-2,-2,-2,19584,18226,20693,1802,17325,0,18226,20693,1802,17325,0,0
A17756,400K,M,High School,Other,46-65,0,0,0,0,0,0,233670,231425,228692,203774,208286,209475,8351,10857,7392,7861,7623,8085
A11973,400K,M,High School,Other,Less than 30,-1,-1,-1,-1,-1,-1,326,-1746,26611,3511,11945,8584,464,30122,0,11945,8584,247
A23350,1M,M,Graduate,Single,31-45,-1,-1,-1,2,-1,-1,25082,36711,42000,28194,2174,14659,36960,6006,55,2310,16292,11550
A6298,1.5M,M,Other,Other,Less than 30,-1,0,0,0,0,0,58106,62435,67216,49543,31294,36978,23125,11670,7307,11573,11550,11550
A20845,100K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-2,-2,1381,0,2195,0,0,0,0,2195,0,0,0,0
A6843,100K,F,Other,Other,Less than 30,2,2,2,2,2,0,35856,38043,36745,39593,38632,42592,3465,0,3465,0,4620,3465
A25393, 500K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,5156,9164,3114,48131,3052,1296,9164,3114,48131,3052,1296,6711
A22384,200K,M,Other,Other,31-45,0,0,0,0,0,0,294710,212086,223144,215729,68644,63024,30030,13860,11832,11578,30030,41580
A22164,300K,M,Other,Other,Less than 30,2,0,0,0,0,0,230714,167586,171815,175278,181342,185842,6930,6930,6930,8085,6930,6930
A1167,1M,F,Graduate,Other,46-65,-2,-2,-2,-2,-2,-2,14075,34950,18951,35569,11070,31076,35535,18951,35604,11070,31076,10855
A23877,400K,F,Graduate,Other,Less than 30,1,-1,-1,-2,-2,-2,0,14518,0,0,0,0,14518,0,0,0,0,0
A20605,300K,F,Other,Other,Less than 30,0,0,0,0,0,0,242476,247681,252931,258614,258191,258034,9240,9240,9933,9619,10395,9702
A17184,1M,M,Other,Single,Less than 30,0,0,0,0,0,0,221478,225442,230619,237470,245468,228221,10395,11550,13860,16170,13860,69300
A25688,1M,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,14498,37103,19725,20016,4925,1721,37288,19935,20120,4948,1728,6999
A25632,300K,M,Other,Other,31-45,-1,2,2,-1,-1,-2,13197,3447,0,14800,0,0,0,0,14800,0,0,6930
A3376,100K,F,Other,Single,31-45,2,2,2,2,2,2,76581,77669,80326,78348,84786,93333,3003,4620,0,8085,10328,0
A22402,400K,M,Other,Other,Less than 30,2,2,2,2,2,2,317773,317225,338757,341568,345012,335555,8085,30030,12012,12243,924,11550
A9011,1M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,730,730,730,1319,17812,1319,730,730,1319,17812,1319,1319
A24265,100K,F,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,1931,1931,1931,901,901,901,1931,1931,901,901,901,0
A14482,1M,F,Graduate,Other,31-45,1,-1,-1,-2,-2,-2,-439,15036,0,0,0,0,15475,0,0,0,0,0
A14971,1M,M,Other,Other,Less than 30,0,0,0,0,0,-1,117318,119020,73419,78524,84969,85706,3698,3234,6930,7346,85706,2088
A21906,300K,M,Other,Single,Less than 30,0,0,0,0,0,0,170591,162968,115172,100030,69041,57688,6699,4648,3703,2790,2310,1633
A10494,100K,F,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,1931,1931,901,901,901,0,1931,901,901,901,0,1802
A16576,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,35161,41227,42696,44072,44029,44031,7593,3033,3001,1548,1585,1603
A13340,1M,M,Other,Single,31-45,-1,-1,-1,-1,0,0,58595,84470,55622,30356,52502,21483,84673,55680,30363,27720,21483,32696
A23077, 500K,M,Graduate,Other,31-45,-1,-1,-1,0,0,-1,32984,9018,56073,12003,11541,39016,9018,56080,11541,0,39016,14038
A7985,100K,M,High School,Other,Less than 30,2,2,2,0,0,0,65394,72139,68727,62975,62975,56052,8547,0,0,0,0,0
A4278,1M,M,Graduate,Other,Less than 30,-1,-1,-1,-2,-2,-2,2647,5775,0,0,0,0,5775,0,0,0,0,0
A21720,100K,M,Other,Single,Less than 30,0,0,0,0,0,0,65613,67011,68910,69282,50252,42779,3389,3878,2841,1910,2310,2310
A2698, 500K,M,High School,Single,46-65,-1,-1,-1,-1,-1,-1,915,915,915,915,915,915,915,915,915,915,915,915
A6172,200K,M,Other,Single,46-65,0,-1,-1,0,-1,-1,13846,3414,6805,3403,3403,3403,3414,10208,0,3403,3403,3403
A9202,200K,F,Other,Other,31-45,0,0,0,0,0,0,135736,133137,130991,130404,135232,139231,5775,4620,4851,6930,7415,23100
A11883,200K,F,Graduate,Single,31-45,0,0,0,0,0,0,50617,52989,54625,55713,57124,58367,3892,3218,1996,2310,2195,2162
A23936,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,88498,121742,116976,122550,109344,75050,46320,37459,20176,2352,21763,23227
A18557, 500K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,-7,1786,0,2557,1354,0,1793,0,2557,1354,0,0
A17218,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,35835,41367,43086,44250,44366,46080,6930,3848,3465,1368,2966,0
A27172,300K,F,Graduate,Other,31-45,0,0,0,0,0,0,193682,202310,194363,199584,201605,205779,10395,7623,8965,5775,5819,6237
A16210,100K,M,Other,Single,46-65,2,0,0,2,2,2,37817,40157,46094,44488,46521,44893,2978,6604,0,2412,0,1220
A28676,300K,M,Graduate,Other,Less than 30,2,0,0,0,0,0,10448,16787,23024,45521,47073,50908,6930,6930,23100,2310,4620,9240
A14189,200K,F,Other,Other,31-45,0,0,0,0,0,0,96951,72347,41977,43167,44431,45165,2982,3010,1890,2310,1818,1291
A26674,100K,F,High School,Other,Less than 30,0,0,0,0,2,2,31465,34613,37956,43509,42123,45126,3687,4620,6930,0,3696,0
A17509,1M,M,Graduate,Single,31-45,0,0,0,0,0,0,401194,407262,821196,407489,402956,399182,18480,21945,28755,14218,14906,14761
A26260,100K,M,High School,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A17772,200K,M,High School,Other,46-65,0,0,0,0,0,0,23292,25620,27990,30319,30970,31629,2735,2795,2814,1155,1155,1254
A3054,400K,F,High School,Single,31-45,2,2,2,2,2,2,314585,320933,323827,315172,334901,321815,14784,11550,0,24948,0,12243
A29313,300K,F,Other,Single,31-45,2,2,2,2,2,2,203668,209251,206872,201917,197681,194089,16863,8778,6930,7161,6930,6930
A21306,100K,F,High School,Single,46-65,1,2,0,0,0,0,40413,39078,41400,42044,42887,44546,0,2973,4620,1497,2310,2310
A22747,1M,M,Other,Single,31-45,2,0,0,0,0,0,546421,537756,436846,437879,428655,436597,18496,16170,18942,16170,16170,18480
A26787, 500K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,8801,14798,1453,26662,5424,282,14798,1453,26669,5424,282,0
A22075,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,102053,87080,68575,54802,12881,5251,3460,4156,2328,277,5288,12248
A16934,200K,F,High School,Single,46-65,1,2,0,0,0,0,22261,16750,18540,8958,8358,0,0,2513,2310,2310,2213,2795
A16000,300K,M,Other,Other,46-65,0,0,0,0,0,0,189194,165784,166697,62656,64042,66352,7563,5246,3234,2310,2310,2310
A15790,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,49392,44197,44645,62352,77346,86544,9240,11550,26373,23100,23100,11550
A22481,1.5M,M,Graduate,Other,31-45,-1,-1,-1,0,-1,-1,45761,8034,17976,10903,10256,223211,8073,18565,10448,10307,223296,15858
