Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_AUG,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,Ability_to_pay_AUG,Ability_to_pay_SEP,Ability_to_pay_OCT,Ability_to_pay_NOV,Ability_to_pay_DEC,AVG_PAID_AMT
A27134,1500000,1,1,0,2,-1,-1,-1,-1,-1,0,3846,3848,3848,3848,20342,3754,6486,2,2,16496,-16586,-20245,7021.0
A22770,300000,0,0,1,1,0,-1,0,0,0,0,1603,1603,2310,2310,109,0,7748,707,-3913,-4842,-4950,-3980,2346.6666666666665
A26462,1000000,0,1,1,2,-2,-2,-2,-1,-1,0,2356,2368,0,2483,326278,14666,21234,-2356,4966,323795,-311612,-338066,61171.5
A23612,1000000,0,0,1,1,-1,-1,-1,-2,-2,-2,4493,4493,0,0,0,0,3973,-4493,0,0,0,7946,1411.0
A5188,500000,1,0,0,1,-2,-2,-2,-2,-2,-2,4077,4093,11779,44731,13015,5884,76923,19481,77741,-18479,-1182,147992,26070.833333333332
A8401,300000,0,2,1,1,2,0,0,0,2,2,121608,6930,6930,9240,6930,0,9933,-121608,-126831,-134287,-139055,-156678,6660.5
A13992,1000000,1,0,0,2,2,2,2,2,2,0,455160,19635,18480,17325,0,15297,46662,-492120,-497343,-468972,-491876,-468544,19566.5
A1446,1000000,1,2,1,1,0,0,0,0,0,0,76932,3696,3465,2541,2310,1386,1155,-76932,-67577,-57461,-46960,-36041,2425.5
A28869,300000,0,2,0,1,0,0,0,0,0,0,154983,5775,9027,4851,2042,2310,2310,-154983,-141074,-103537,-56948,-58337,4385.833333333333
A3785,300000,0,0,1,0,1,2,0,0,0,0,117445,14,4692,4158,4620,4389,4620,-126829,-111354,-109318,-105620,-107895,3748.8333333333335
A11510,400000,1,2,1,1,0,0,0,0,0,0,258748,13860,13860,9485,9961,11774,8778,-258748,-264576,-266685,-271254,-267209,11286.333333333334
A4168,400000,1,1,0,1,0,0,0,0,0,0,92120,4620,3867,3779,3904,3567,4045,-92120,-93761,-95983,-97990,-99573,3963.6666666666665
A7187,1000000,0,0,0,1,-1,-1,0,-1,0,-1,24052,24070,2657,13694,8360,30554,17935,-21395,-10575,-5334,-12980,-12619,16211.666666666666
A9111,1000000,1,0,0,2,2,2,2,2,2,2,208866,10164,0,14553,8085,7854,0,-208866,-233141,-229827,-234273,-223097,6776.0
A19202,100000,0,2,0,1,-1,-1,-1,-1,-1,-1,2982,2982,9004,3883,2081,0,0,6022,-5121,-1802,-2081,0,2991.6666666666665
A22705,200000,0,2,1,1,0,0,0,-1,-1,-1,20573,9240,2310,3206,0,16057,4574,-20573,-17829,-3206,16057,-11483,5897.833333333333
A21857,500000,0,0,1,0,1,-1,-1,-1,-1,-1,4710,4710,4620,9051,1640,15618,7108,-90,4431,-7411,13978,-8510,7124.5
A14186,1000000,0,0,1,0,1,-2,-1,0,0,-1,0,0,161723,4620,4620,732,27471,323446,-157103,-165419,-170039,26739,33194.333333333336
A26938,500000,1,2,0,1,-1,-1,-1,-1,-1,0,8614,8656,0,9099,10326,7,2458,-8614,9143,1271,-10277,-1582,5091.0
A4604,2500000,0,1,0,1,-2,-2,-1,-1,-1,-1,35445,35620,8526,89348,22696,154825,177041,-18393,81658,-66211,132240,22982,81342.66666666667
A6878,1000000,1,0,1,0,0,0,0,0,0,0,120312,13860,11550,11550,9240,11550,11550,-120312,-107884,-109725,-104019,-111455,11550.0
A24070,200000,1,2,1,0,0,0,0,0,0,2,149189,6930,9240,4620,9309,0,2310,-149189,-146916,-139847,-62116,-48332,5401.5
A18257,100000,1,1,0,2,4,3,2,2,2,2,17699,0,2310,2310,2310,0,4620,-24629,-23992,-25569,-23021,-28667,1925.0
A2693,400000,0,0,1,0,-2,-2,-2,-2,-2,-2,1409,1409,1409,0,1409,0,0,1409,-1409,2818,-1409,0,704.5
A24534,1000000,1,2,0,1,0,0,0,0,0,0,303005,14207,14451,14495,11578,12389,9240,-303005,-305301,-309420,-307392,-312056,12726.666666666666
A15948,100000,0,2,0,1,3,2,2,7,7,7,5544,0,0,0,0,0,0,-5544,-5544,-5544,-5544,-5544,0.0
A4761,1000000,0,2,0,1,1,-1,-1,-1,0,-1,4837,7517,2901,1952,4620,1608,1608,-1936,-949,2668,-4964,0,3367.6666666666665
A27917,300000,0,0,1,0,0,0,0,0,0,0,125082,11698,97020,11760,4680,7006,5798,-125082,-170007,-177727,-110746,-94625,22993.666666666668
A1034,1500000,0,2,0,2,-2,-2,-2,-2,-2,-2,9591,9591,52730,17374,165024,2266,119154,95869,-17740,312674,-160492,217562,61023.166666666664
A15644,1000000,0,2,0,1,0,0,0,0,0,0,202915,6468,6979,3696,2310,2310,4620,-202915,-98392,-60517,-61829,-63158,4397.166666666667
A17565,200000,0,2,1,2,-2,-2,-2,-2,-2,-2,762,762,11492,11176,762,762,762,22222,10860,-9587,762,762,4286.0
A22406,1000000,0,2,1,0,0,0,0,0,0,0,378965,23100,23100,9240,6930,11550,11550,-378965,-294222,-251102,-179494,-182774,14245.0
A17571,1000000,0,2,0,1,0,0,0,0,0,0,230090,11550,6246,251314,11834,12139,12319,-230090,-232626,-482314,-492088,-502194,50900.333333333336
A17088,100000,0,0,1,0,0,0,2,2,3,2,54962,7815,0,14738,0,0,5313,-54962,-82906,-66505,-64768,-74038,4644.333333333333
A27092,200000,1,1,1,2,2,0,0,0,0,0,180769,6930,7057,7039,3842,3909,3738,-180769,-183472,-163047,-111591,-106373,5419.166666666667
A6496,200000,0,2,0,0,0,0,0,0,0,-2,22194,6930,6930,9240,0,0,0,-22194,-27778,-37018,0,0,3850.0
A4173,1500000,1,1,1,1,0,0,0,0,0,0,559690,23162,19674,16216,15757,13922,11573,-559690,-511619,-465858,-418907,-369600,16717.333333333332
A14246,500000,0,2,0,1,0,0,0,0,0,0,277131,11575,6930,6930,6930,6930,5775,-277131,-158794,-151437,-150813,-148829,7511.666666666667
A15870,500000,0,0,1,0,0,0,0,0,0,0,230187,73920,138600,14565,9933,10395,10395,-230187,-334793,-310764,-298902,-287736,42968.0
A17217,1000000,0,1,1,1,-1,2,2,-1,-1,-1,1802,901,0,7196,18639,901,13204,-1802,-15293,11443,-17738,12303,6806.833333333333
A1968,1000000,0,0,0,1,-1,-1,0,-1,-1,-1,9476,9476,2566,2442,2287,3058,2400,-6910,-9496,-155,771,-658,3704.8333333333335
A19947,300000,0,2,0,1,0,0,0,0,0,0,109348,6930,4620,4620,4620,4620,2511,-109348,-112208,-114731,-118085,-53925,4653.5
A14931,1000000,1,0,1,2,0,0,0,0,0,0,376047,13860,17408,14394,14486,31185,0,-376047,-387228,-391760,-399554,-424111,15222.166666666666
A23947,300000,1,1,1,0,0,0,0,0,0,0,160162,6687,4823,3490,2596,2432,2331,-160162,-126780,-127935,-83379,-72354,3726.5
A3041,300000,0,0,1,0,-1,-1,-1,-1,-1,-1,878,878,878,878,878,878,6653,0,0,0,0,5775,1840.5
A530,300000,0,2,0,0,0,0,0,0,0,0,149873,6930,6237,4620,4389,3927,4144,-149873,-139838,-128685,-119482,-112430,5041.166666666667
A28796,200000,0,2,0,2,0,0,0,0,0,0,186445,11550,11550,11550,6930,4620,6930,-186445,-111869,-121023,-53959,-56819,8855.0
A15838,400000,0,0,1,0,0,-1,-1,0,0,0,578,578,17720,11550,150150,6930,96565,17142,-6170,-27923,-171143,-146900,47248.833333333336
A26196,500000,0,0,1,0,1,-1,-1,-1,-1,-2,3534,3534,0,3719,0,0,0,-3534,3719,-3719,0,0,1208.8333333333333
A744,1000000,0,0,0,1,-1,0,0,0,0,0,28207,16195,6930,0,284,11550,0,-28207,-23671,-23671,-14253,-25803,5826.5
A12907,1000000,0,0,0,1,-2,-2,-2,-2,-2,-2,0,0,255950,0,43440,0,0,511900,-255950,86880,-43440,0,49898.333333333336
A3550,200000,1,1,1,0,2,2,2,0,0,0,118254,18018,400,2310,2310,2310,2310,-119054,-116669,-42790,-44442,-44544,4609.666666666667
A8494,1000000,0,0,0,1,1,-2,-1,0,-1,-1,-13922,0,23100,0,2874,3768,4620,60122,-9178,-9178,894,852,5727.0
A17578,1000000,0,0,1,1,0,0,-2,-2,-2,-1,-35,0,0,0,0,2772,0,35,35,35,5579,-2737,462.0
A23680,500000,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A14934,1500000,0,2,0,1,0,0,0,0,0,0,50728,11559,11550,1836,11550,11550,23100,-50728,-48244,-46082,-53202,-62777,11857.5
A26490,400000,0,2,1,2,0,0,0,0,0,0,373478,23100,17325,15657,9240,11550,11550,-373478,-381307,-383984,-253365,-260813,14737.0
A15828,200000,0,2,1,0,0,0,0,0,0,0,178480,6930,8547,9240,6930,7623,7046,-178480,-183257,-187038,-182823,-182543,7719.333333333333
A10585,200000,0,1,1,2,0,0,0,0,0,0,113116,4809,3862,1155,1155,820,610,-113116,-109420,-21980,-21906,-21465,2068.5
A26873,1500000,1,0,1,1,0,0,0,0,0,0,1088329,36805,39420,34368,19647,20852,19697,-1088329,-1049828,-998225,-660355,-672533,28464.833333333332
A29066,300000,0,1,0,2,0,0,0,0,0,0,61430,23100,80850,4620,4826,0,0,-61430,-116262,-17313,-22139,0,18899.333333333332
A1739,300000,0,0,1,0,0,0,0,0,0,0,218909,10039,9413,7263,7480,7316,7397,-218909,-216895,-198020,-199683,-194065,8151.333333333333
A10090,2500000,0,0,0,1,0,0,0,0,-1,-1,377549,15747,5382,6249,117473,11349,1271,-377549,-214292,-174858,-70621,-10023,26245.166666666668
A25598,1000000,0,1,0,1,-2,-2,-2,-2,-2,-2,2539,2539,5793,2255,961,961,961,9047,-1283,-333,961,961,2245.0
A1719,400000,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A19071,300000,0,0,0,1,0,0,0,0,0,0,27933,5819,8415,5775,2310,1592,2310,-27933,-35842,-40132,-41465,-42419,4370.166666666667
A30,300000,0,1,0,2,0,0,0,0,0,0,101813,4620,6930,4620,6930,16170,6930,-101813,-103541,-103218,-105190,-116177,7700.0
A9534,100000,1,2,1,1,0,-1,2,0,0,0,5858,6006,0,0,0,0,2310,-5858,-2541,-1640,-739,162,1386.0
A21426,500000,0,2,1,0,-2,-2,-2,-2,-2,-2,0,0,10834,0,347,446,7861,21668,-10834,694,545,15276,3248.0
A16706,1000000,1,2,0,2,0,0,0,0,-1,-1,51005,4620,3112,7110,3486,20790,18480,-51005,-38669,-32407,17466,13239,9599.666666666666
A972,1000000,1,0,0,1,-2,-2,-1,-1,-1,-1,40873,20497,33606,11021,26544,15930,2056,26339,-22486,15555,-10305,-13372,18275.666666666668
A7839,300000,1,0,0,2,0,0,0,0,0,0,251092,11585,9427,4853,5087,5091,4851,-251092,-244088,-133841,-136861,-137662,6815.666666666667
A26083,100000,0,2,0,1,1,2,2,2,2,2,40647,4620,0,7623,1617,0,2772,-40647,-54588,-48776,-45752,-48850,2772.0
A28216,200000,0,1,0,1,0,0,0,0,0,2,59933,3287,4100,3343,5394,0,2426,-59933,-63056,-64608,-68970,-71546,3091.6666666666665
A8830,1000000,0,0,1,1,-2,-2,-2,-2,-2,-2,0,0,0,5611,0,1846,39559,0,11222,-5611,3692,77272,7836.0
A3891,400000,0,2,0,1,0,0,0,0,0,0,696775,16500,31647,34650,17325,0,0,-696775,-725804,-194352,-209055,0,16687.0
A639,100000,1,2,0,1,0,0,0,0,0,0,41153,3003,3465,3269,9240,2310,2310,-41153,-21989,-24183,-32968,-34726,3932.8333333333335
A29513,200000,1,2,0,2,-1,-1,-1,-1,-1,-1,2176,2176,2176,901,901,901,0,0,-1275,0,0,-901,1175.8333333333333
A3939,400000,1,2,0,1,2,2,0,0,0,0,343823,132,14329,6512,7182,6565,6985,-372481,-311289,-198369,-195576,-180480,6950.833333333333
A871,300000,0,0,1,0,1,2,2,-1,-1,2,36073,0,3523,80875,6930,0,4620,-43119,-189442,-68510,-71344,-70776,15991.333333333334
A2389,1000000,1,0,0,1,0,0,0,0,0,0,348819,231000,18480,13860,11550,11550,11550,-348819,-352936,-318655,-273296,-275230,49665.0
A16046,400000,0,0,1,0,-1,0,0,0,0,-2,358237,13714,11550,3273,0,0,0,-358237,-316532,-163652,0,0,4756.166666666667
A17671,1000000,0,0,0,1,0,0,0,0,0,0,149275,5325,5810,5475,5036,5775,5082,-149275,-151028,-153661,-153252,-146680,5417.166666666667
A3095,100000,1,0,1,0,2,2,0,0,0,0,35884,2310,2941,2310,1458,1502,1855,-41766,-38207,-39887,-40367,-41206,2062.6666666666665
A2699,200000,1,0,1,0,-1,-1,-1,-1,-1,2,2904,2904,1076,1451,5532,0,1388,-1828,375,4081,-5532,-4924,2058.5
A29263,100000,1,1,1,0,0,0,0,0,0,0,9356,6930,4620,4620,4620,4620,2310,-9356,-12534,-15576,-19737,-22772,4620.0
A20689,1500000,1,0,1,1,0,0,-1,-1,0,0,67796,46237,68718,58785,23135,33497,26567,-67796,4008,-35601,-48942,-61183,42823.166666666664
A1720,200000,0,2,1,2,0,0,0,0,0,0,96754,6930,7884,4620,11550,39815,4620,-96754,-98942,-54976,-27080,-62915,12569.833333333334
A22076,500000,0,0,1,0,0,0,2,0,0,0,21994,5680,0,2772,6930,1155,1178,-21994,-26851,-23705,-30222,-30889,2952.5
A4708,200000,0,2,1,1,2,0,0,0,0,0,93065,4391,4029,2372,2386,3107,2310,-93065,-75378,-69226,-67203,-69247,3099.1666666666665
A16093,100000,0,2,0,1,2,2,2,2,2,0,60852,3465,0,6699,0,2541,5544,-60852,-72615,-64911,-68265,-64361,3041.5
A22116,1000000,0,0,1,0,-2,-2,-2,-2,-2,-2,0,0,1719,6930,0,42793,7110,3438,12141,-6528,85586,-28573,9758.666666666666
A7891,1500000,1,0,0,1,-1,0,0,0,0,-1,43671,11603,6985,2409,7015,3835,843,-43671,-38207,-30601,-17503,-2973,5448.333333333333
A14286,1000000,1,0,1,1,0,0,-1,-1,0,-1,60014,46768,24163,273271,6454,30857,33969,-60014,249226,-266710,-258177,3260,69247.0
A17823,300000,1,0,1,0,-1,0,0,0,0,0,80665,3611,3865,4195,2802,2883,2800,-80665,-83229,-85870,-82871,-83768,3359.3333333333335
A19506,500000,0,2,0,0,0,0,0,-1,-1,0,248815,10975,0,13860,332072,11550,12275,-248815,1303,322208,-320182,-333807,63455.333333333336
A26797,400000,1,0,1,0,-2,-2,-2,-2,-2,-2,31635,31635,901,9425,7831,901,901,-29833,17949,6237,-6029,901,8599.0
A14505,400000,0,0,1,0,0,0,0,0,0,0,158806,7501,7789,5438,5618,6743,4449,-158806,-153319,-149813,-153458,-108383,6256.333333333333
A12613,200000,1,2,1,2,0,0,0,0,0,0,83151,4158,4669,1502,1430,1502,2310,-83151,-84728,-38593,-39402,-40247,2595.1666666666665
A13759,400000,1,0,1,0,0,0,0,0,0,0,266456,13629,11594,10598,10395,11550,11550,-266456,-253557,-233723,-230861,-222199,11552.666666666666
A29793,1000000,1,0,0,1,-1,-1,-1,-2,-2,-2,2079,2079,0,0,0,0,0,-2079,0,0,0,0,346.5
A2868,200000,1,2,0,2,0,0,0,-1,0,0,10164,2310,0,3936,4645,0,3809,-10164,0,709,-8582,243,2450.0
A14964,300000,0,2,1,0,0,0,0,0,0,0,262220,13860,11550,6930,7161,6930,6930,-262220,-258293,-183356,-181430,-184179,8893.5
A19608,500000,0,2,1,1,0,0,0,0,0,0,179413,8085,8085,6930,7122,6930,6930,-179413,-183232,-185726,-186814,-178741,7347.0
A16888,400000,1,2,0,1,0,0,0,0,0,0,279002,9991,10529,14553,9751,10395,10626,-279002,-285031,-294657,-272490,-278517,10974.166666666666
A23944,100000,1,2,1,0,0,0,2,3,2,2,38591,7392,5082,0,1848,0,3236,-38591,-42370,-46558,-41504,-46985,2926.3333333333335
A10756,200000,0,2,0,1,0,0,0,0,0,0,29201,2809,3530,1153,1617,1386,1250,-29201,-32231,-32164,-33262,-33749,1957.5
A24175,1000000,1,0,1,1,-1,0,0,0,0,0,418417,23100,23100,23100,23100,23100,39270,-418417,-409681,-404550,-420776,-434890,25795.0
A22506,1000000,0,0,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,792,947,0,0,0,1584,1102,289.8333333333333
A27084,1000000,1,0,1,0,0,0,0,-1,-1,-1,72585,5921,22735,57078,13911,9975,10446,-72585,-77660,-40496,-11734,522,20011.0
A18587,200000,0,2,0,0,-2,-2,-2,-2,-2,-2,901,901,901,901,901,2148,0,901,901,901,3395,-2148,958.6666666666666
A24177,300000,1,2,0,1,0,0,0,-1,2,2,60060,3465,3465,147500,3465,4763,0,-60060,-20790,-144035,-146527,-139931,27109.666666666668
A1085,200000,0,1,1,2,0,0,0,0,0,0,110564,3872,3008,1617,1615,1961,1908,-110564,-49640,-47156,-44680,-45003,2330.1666666666665
A17425,500000,0,2,0,2,0,0,0,0,0,0,455654,20924,16771,17018,9940,10513,10189,-455654,-367244,-364603,-294590,-276161,14225.833333333334
A24158,200000,1,0,1,0,0,0,0,2,2,2,72243,3509,8547,3465,0,6930,0,-72243,-79591,-81067,-92938,-84364,3741.8333333333335
A12463,400000,1,1,0,1,2,0,0,0,0,0,530850,18480,18480,11550,11550,10395,11550,-530850,-386980,-428306,-279723,-271009,13667.5
A6194,200000,0,0,0,2,1,2,2,0,0,0,163446,6930,0,6930,13728,23100,5195,-163446,-164814,-134564,-83028,-64518,9313.833333333334
A27760,200000,0,1,0,0,2,2,0,0,0,0,115050,0,4678,4763,4657,2361,3206,-124406,-117011,-96503,-39462,-21742,3277.5
A9790,1000000,0,1,0,1,0,0,0,0,-1,0,307602,16170,2379,16,1675,5121,365477,-307602,-69526,-845,3446,-5951,65139.666666666664
A20084,500000,0,0,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A20411,400000,1,2,1,0,0,0,0,0,0,0,298491,72072,9859,206807,247,1155,2310,-298491,-296378,-289443,-9529,-9725,48741.666666666664
A27583,500000,1,2,0,2,-1,2,2,-2,-2,-1,4227,349,462,0,42435,123068,69300,-5151,-462,84408,203701,-53768,39269.0
A9803,100000,0,2,1,0,0,0,0,2,2,2,37618,3465,10395,0,3696,0,2310,-37618,-47350,-52458,-46288,-48468,3311.0
A11689,200000,1,2,1,1,0,0,0,0,0,2,133329,8085,3999,4641,9520,0,2310,-133329,-88113,-68242,-70917,-74068,4759.166666666667
A28927,1000000,0,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A16689,500000,1,0,0,1,-1,2,2,-2,-2,-2,612,0,0,0,0,0,0,-612,289,1190,2091,2091,0.0
A16889,1000000,1,2,1,1,0,0,0,0,0,-1,46048,11550,11550,11550,11550,961,1307,-46048,-50111,-58887,-69014,346,8078.0
A1472,1000000,0,2,1,1,0,0,0,0,0,0,860937,32386,31404,14421,13876,14001,13888,-860937,-868440,-452739,-351413,-358470,19996.0
A26386,1000000,0,0,1,0,-1,-1,-1,-1,0,-1,1608,1617,1608,42352,23100,1608,1608,0,40744,-19252,-63844,0,11982.166666666666
A5525,200000,1,0,1,0,-1,-1,-1,-1,-2,-1,11374,11374,4597,0,0,10049,0,-6777,-4597,0,20098,-10049,4336.666666666667
A25678,1000000,0,2,1,1,0,0,0,0,0,0,1086127,36976,43962,39302,28000,46232,25442,-1086127,-1112983,-1093780,-850861,-804573,36652.333333333336
A23163,1000000,0,0,0,1,0,0,0,0,0,0,268443,13860,13860,11550,11550,9268,11039,-268443,-270543,-269552,-272019,-273578,11854.5
A28131,300000,0,1,0,1,0,0,0,0,0,0,126824,4629,4541,4352,4396,4481,4620,-126824,-126103,-122515,-124971,-124484,4503.166666666667
A18270,1000000,1,0,0,2,-1,-1,-1,-1,-1,-1,16814,16838,15981,16512,4140,45140,8522,-833,587,-12360,41012,-36583,17855.5
A25681,1000000,0,2,0,1,0,0,0,0,0,0,633215,23100,24232,15292,15477,16170,16517,-633215,-635640,-437408,-446207,-455770,18464.666666666668
A9149,100000,0,2,1,2,0,0,2,2,3,2,9806,4158,1155,2310,0,0,1848,-9806,-15073,-12590,-11719,-14883,1578.5
A2648,1000000,1,2,0,1,0,0,0,0,0,0,416625,16170,18480,18480,13860,138600,16170,-416625,-423776,-408639,-274809,-399415,36960.0
A20355,200000,1,2,1,0,1,-1,-1,-1,-1,-2,2435,2435,3345,5856,0,0,0,910,2511,-5856,0,0,1939.3333333333333
A23074,1000000,0,1,1,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A2853,400000,0,0,1,1,0,0,0,0,0,0,227020,10164,9240,4620,4620,4389,3927,-227020,-203747,-111293,-114174,-116734,6160.0
A24391,200000,1,2,0,1,0,0,0,0,0,0,31273,3049,4620,2966,610,252,901,-31273,-21250,-15890,-15599,-12566,2066.3333333333335
A1048,400000,0,2,1,2,0,0,-1,0,0,-2,7009,2340,2703,0,0,0,0,-7009,-2703,-2703,0,0,840.5
A17549,200000,0,2,0,2,0,0,0,0,0,0,117764,4620,4851,3234,1386,2310,2310,-117764,-119829,-119676,-39134,-39951,3118.5
A18832,300000,0,1,1,1,0,0,-1,-1,-1,-1,6249,2784,5745,6237,5775,0,0,-6249,492,0,-5775,0,3423.5
A29291,200000,1,1,1,0,2,0,0,0,0,0,219180,4729,13232,3003,2758,1425,1502,-219180,-97244,-74830,-38480,-39284,4441.5
A346,100000,0,1,0,0,2,2,2,2,2,0,66745,5775,6168,4620,0,2310,2310,-79081,-79859,-71635,-74819,-69566,3530.5
A1463,1000000,0,2,1,0,0,0,0,-1,-1,0,230677,184800,6930,6965,54223,2652,11319,-230677,-231000,47258,-51571,-3345,44481.5
A15924,1000000,0,0,0,1,0,0,0,0,0,-1,53645,11550,34682,11629,23114,3310,857,-53645,-59748,-49940,-44666,-2453,14190.333333333334
A21716,100000,0,2,1,0,1,2,2,2,2,2,56572,0,7854,2772,0,5775,2310,-72280,-69009,-64509,-74357,-70695,3118.5
A4853,200000,0,1,1,0,1,2,0,0,0,0,64735,0,2426,0,3622,0,15544,-69587,-55937,-13860,-17482,-17482,3598.6666666666665
A7332,400000,0,0,1,0,2,2,2,2,0,0,42070,6930,2310,0,2310,2310,2310,-46690,-43005,-46246,-43257,-44846,2695.0
A8123,400000,1,2,1,1,0,0,0,0,0,2,298316,11088,12128,11666,13167,11781,11578,-298316,-305431,-304326,-304888,-326759,11901.333333333334
A11213,400000,0,1,0,2,0,0,0,0,0,0,186650,9240,9240,6930,5775,3465,4620,-186650,-189256,-96260,-97099,-74426,6545.0
A23980,100000,1,2,1,0,2,0,0,2,0,0,38880,3719,9663,0,649,0,0,-38880,-47133,-46623,-32458,0,2338.5
A12005,200000,0,0,0,0,0,0,0,0,0,-2,57544,11550,9240,28,0,0,0,-57544,-65479,-28113,3895,8302,3469.6666666666665
A29853,1500000,1,2,0,1,-1,-1,-1,-1,-1,-1,30002,30152,5904,2206,200492,0,4142,-24098,-3671,198300,-199496,4160,40482.666666666664
A6287,200000,0,2,0,2,0,0,0,0,0,0,179619,5230,3280,2315,13872,4620,2241,-179619,-74671,-59298,-69506,-67902,5259.666666666667
A23488,1000000,0,0,1,1,-2,-2,-2,-2,-2,-2,0,0,11550,0,587,21635,2657,23100,-11550,1174,42683,-16321,6071.5
A11761,400000,1,0,0,0,1,-2,-2,-2,-2,-2,-1127,0,0,0,0,0,0,1127,1127,1127,1127,1127,0.0
A2013,1500000,1,0,1,1,-1,0,-1,-1,-1,-1,123148,70046,25348,18739,52952,28820,15542,-123148,-6486,34306,-23869,-13137,35241.166666666664
A14622,1500000,0,0,1,0,-1,-1,-1,-2,-2,-1,140580,140811,62499,60282,22188,9799,2148,-78081,-526,-15894,-2481,-7651,49621.166666666664
A2912,400000,0,0,1,1,-1,-1,-1,-1,-1,-1,2862,2862,16983,24786,3895,21818,7956,14121,7888,-20891,17923,-13862,13050.0
A18497,400000,0,2,1,0,0,0,0,0,0,0,148184,4664,4634,4625,1820,2285,2310,-148184,-106694,-98852,-70376,-59097,3389.6666666666665
A3795,400000,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A10346,1000000,1,2,0,1,-1,-1,-1,-1,-1,-1,785,1155,924,924,924,924,656,139,111,83,55,-240,917.8333333333334
A26280,500000,0,2,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,6618,0,0,0,0,13236,1103.0
A14297,1000000,0,2,0,0,0,0,0,0,-1,0,651351,32370,37759,0,649630,27228,27766,-651351,-638359,0,-622402,-666786,129125.5
A11165,1000000,1,0,1,1,-1,-1,-1,-1,-1,-1,0,0,5311,2079,3234,0,462,5311,-3232,1155,-3234,462,1847.6666666666667
A24220,1000000,1,2,1,1,-1,-1,3,2,-1,-1,610,610,0,0,601,10963,124514,-610,-610,-1812,10362,113569,22781.333333333332
A23459,200000,0,2,0,1,-2,-2,-2,-1,4,3,0,0,0,1386,0,0,0,0,2772,-1386,-1386,-693,231.0
A18278,500000,1,1,0,2,2,2,2,2,2,2,85923,4620,0,7866,3696,3696,3927,-85923,-99636,-97038,-98577,-100940,3967.5
A19348,1000000,0,2,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A14781,400000,1,0,0,1,-1,-1,-1,-2,-2,-1,28115,28115,0,0,0,25022,0,-28115,0,0,50044,-25022,8856.166666666666
A1554,1000000,0,0,0,1,1,-1,-1,-2,-2,-2,14715,14715,0,0,0,0,0,-14715,0,0,0,0,2452.5
A26130,1000000,0,0,1,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A3574,300000,0,0,1,0,-1,-1,-1,-2,-1,-1,1488,2310,0,0,5844,1252,2130,-1488,358,12046,-469,878,1922.6666666666667
A11859,1000000,0,0,1,1,1,-1,-1,-1,-1,-1,16681,16681,60508,0,8201,5800,15927,43827,-60508,8201,-2401,10127,17852.833333333332
A5538,400000,1,2,0,0,0,0,0,0,0,0,152862,69649,92640,23130,11742,4202,11072,-152862,-187306,-173943,-178508,-147990,35405.833333333336
A18361,200000,0,2,1,0,1,2,-1,0,0,0,21007,0,100393,3927,2541,2310,2310,-221793,-96459,-79651,-66285,-60152,18580.166666666668
A25348,300000,0,0,1,0,0,0,0,0,0,2,7900,2804,2495,2532,3749,0,910,-7900,-9901,-12248,-15775,-17006,2081.6666666666665
A10983,1000000,0,0,0,2,-1,-1,2,2,2,2,5775,0,0,0,0,0,0,-5775,-5775,-5775,-5775,-5775,0.0
A2129,400000,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A15137,500000,1,2,0,2,1,2,0,0,0,0,312275,0,15214,13585,7605,7852,8013,-342703,-322624,-328697,-261229,-266650,8711.5
A8670,1000000,1,2,0,1,-2,-2,-2,-2,-2,-2,9716,9716,4292,7062,5863,7089,15225,-1132,9832,4664,8315,23361,8207.833333333334
A2538,300000,0,1,0,0,2,-1,-1,-1,2,-1,901,901,901,1802,0,2148,693,0,901,-1802,-4850,-762,1074.1666666666667
A14048,400000,1,2,0,1,0,0,0,0,0,0,356719,16170,16170,9240,9240,9240,9240,-356719,-343183,-244532,-242723,-247997,11550.0
A18196,200000,1,2,0,1,0,0,0,0,0,0,15003,2571,2615,2772,1386,1386,1386,-15003,-17357,-19824,-20878,-21922,2019.3333333333333
